text,oos_flag
where were you thought of,0
where do you originate from,0
where have you come from,0
where were you before,0
where were you processed,0
a hidden government facility,0
what region were you born,0
from where did you originate,0
are you from around here,0
in what place are you originally from,0
where did you grow up,0
tack on a gallon of milk to the grocery list,0
add laundry detergent to the list,0
make sure to put eggs on the grocery list,0
the list should also have 2 loaves of bread,0
include asparagus on the list,0
remove milk and add eggs to my shopping list,0
put milk on my shopping list,0
i'd like to add pancake mix to my shopping list if it's not already there,0
"if soda isn't on my shopping list, go ahead and add it for me",0
add milk to my shopping list,0
take toilet paper off my shopping list,0
i need to add flour to my list for shopping if i haven't already,0
take toilet paper off my shopping list and add paper towels,0
i need hot dogs added to my shopping list please,0
please put chips on my shopping list,0
"is milk in my shopping list if not, add it",0
can you add eggs to my shopping list,0
add eggs to my shopping list if it's not already there,0
i'd like to get soda while i'm out; add it to my shopping list,0
"on my shopping list, remove eggs",0
i need eggs; add them to my shopping list,0
"take soda from my shopping list, and while you're at it add tea",0
milk should be added to my shopping list,0
"i don't need eggs anymore, but i do need milk",0
take paper towels off of my shopping list,0
i need milk on my shopping list,0
i don't need toilet paper anymore; take it off my shopping list,0
"throw eggs on my shopping list, please",0
i need water on my shopping list and beer off of it,0
i need bananas on the list too,0
can you tell me what you can help with,0
what things are you able to help me with,0
i would like to know what you can help with,0
what kind of things can you help with,0
i want to know what type of things you can help me with,0
please help me to know what type of things you can help me with,0
can i know what type of things you can help me with,0
i would like to know what type of things you can help me with,0
i will be glad to know what type of things you can help me with,0
what subjects do you like,0
tell me what subjects you like,0
please tell me what subjects you like,0
so what subjects do you like,0
what type of questions can i ask you,0
what kinds of things are you familiar with,0
what subjects are you experienced in,0
what knowledge do you have on certain subjects,0
what kid of subjects do you excel in,0
what subjects or areas are you familiar with,0
which subjects are you the most experienced with,0
tell me what you can do for me,0
what sorts of tasks can you do,0
what can you do for me,0
what can you do to make yourself useful,0
what would you be able to do with me,0
give me examples of what to ask you,0
tell me what types of questions i can ask you,0
what are you programmed to do for me,0
what things do you know how to do,0
how can you help me,0
undecided,0
i'm afraid i don't know how to answer that,0
might,0
it might go either way,0
both could be,0
either or,0
my answer would be maybe,0
either one might be,0
i can't say for certain either way,0
it could go either way,0
it's definitely a maybe for that,0
i am not sure,0
maybe it is,0
i can't say,0
could be,0
i am unable to say,0
i am not able to say,0
i am really not sure,0
i do not know,0
not sure,0
not sure to be honest,0
i think maybe,0
"um, i'm not quite sure",0
"um, i'm not totally sure",0
"um, i'm not actually sure",0
i'm not actually sure,0
"um, i'm not sure",0
that might be the case,0
i'm not completely certain,0
unsure,0
help me change my oil,0
what oil should i use for an oil change and how do i do it,0
how do i do an oil change,0
diy oil change,0
how to do an oil change,0
give me instructions for an oil change,0
diy oil change and oil type,0
oil type and do it yourself oil change information please,0
i want to know how to change my oil,0
can you tell me how to change my oil and what kind i use,0
how to change oil and what oil type,0
can you please instruct me on the proper way to change the oil in my car,0
i need guidance on changing my oil,0
i want a step by step explanation of how to change the oil in my car,0
can you teach me how to change my oil,0
can you teach me how to change my oil in my car,0
help me figure out how to change my oil,0
walk me through the steps involved in changing my oil,0
give me step by step instructions for changing my oil,0
i want to change the oil in my car but i do not know how to do it can you help,0
put together a list of instructions for me on how to change the oil in my car,0
"is it possible to change oil, if so how and what do i use",0
what oil do i use when changing oil and how do i do it,0
how would i replace my oil and what sort of oil should i use,0
"can you change the oil, with what and how",0
how could i replace my oil and what form of oil ought to i take advantage of,0
can you tell me how to change my oil please,0
how do i change my oil,0
please let me know how to change the oil,0
i need to know how to change oil in a car,0
"i'd like to make a reservation at rooth chris, can you do that",0
make a reservation for chik-fil-a at 3 o' clock please,0
reserve a table for 3 at 7 for olive garden,0
will you reserve a table at olive garden for 3 people at 7,0
"at 7, i need a table for 3 at olive garden",0
i need a table for 3 at olive garden for 7,0
get a table for me at 7 for 3 people at olive garden,0
reserve table for 5 at red robin under the name sara at 3,0
reverse a table for 5 at burger king under the name sara at 6,0
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,0
could you reserve table for 3 at carlos jr under the name adam at 4,0
i want to reserve table for 5 at red robin under the name sara at 5,0
i need a table for two at the havana at nine,0
look for me a table at carl's cabin for twelve at eight,0
i need a table at gemma for nine at two,0
book me a table for three at rainforest cafe at seven,0
get me a table for five at itta bena at three,0
"5 people are going to be at tropicana by 8pm, reserve the table under martins name please",0
use martins name to reserve a table at tropicana for 5 people at 8pm,0
reserve a table at tropicana for 5 people under the name martins for 8pm,0
martins needs a table for 5 people at tropicana at 8pm precisely,0
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,0
are there any open reservations at outback tonight,0
make a reservation for 2 tonight at 7:00 at outback steakhouse,0
michael will reserve a table for two at 7:00pm for olive garden,0
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,0
please reserve a table for two at olive garden at 7:00pm for michael,0
get reservations at olive garden for two at 7:00pm under michael,0
reservations for two need to be made using michael's name for 7:00pm at olive garden,0
i want to eat at seven in the restaurant for two people,0
what are my coffers at,0
tell me the current balance of my bank accounts,0
what's my current bank account total,0
how much do i have in my bank accounts,0
what's the balance in my bank accounts,0
what do i have in my bank accounts right now,0
is there enough in my wells fargo account to buy some nike's,0
do i have enough in my wells fargo account to get some nike's,0
do i have money in my wells fargo account for nike's,0
"i want some nike's, is there enough in my wells fargo account",0
check my wells fargo account to see if i have enough for these nike's,0
would you tell me my bank balance,0
can you tell me my bank balance,0
will you let me know my bank balance,0
will you tell me my bank balance,0
how much money is there in my bank accounts,0
how much money do i have in my various bank accounts,0
how much cash do i have in my various bank accounts,0
how much cash do i have in my bank accounts,0
how much dough do i have in my bank accounts,0
whats the combined total of the money inside my bank accounts,0
whats my bank accounts look like,0
how much moola is in my bank accounts,0
what the numerical number inside my bank accounts,0
how much does my bank account have,0
tell me the current account balance,0
check my checking balance,0
how much do i have left in my checking account,0
what's my checking look like,0
how much do i have in my savings account,0
confirm my reservation for march 12 at 9:00 am,0
please confirm that i have a reservation for march 1st at 7,0
can you confirm that i have a reservation for february 21 at 6 o'clock,0
verify my reservation for smith and wollensky at 6:45,0
please confirm my reservation for bar les freres at 7,0
tell me whether or not i have a reservation at gramercy tavern for tad,0
can you confirm that i have a reservation for 2/20 at 6:00 pm,0
please tell me if i still have a reservation at acero for susie,0
please confirm my reservation at brio for theodore,0
confirm my reservation for acero at 7,0
please confirm that i have a reservation for 2/20 at 6:00 pm,0
confirm that there is a reservation at bellagio for thomas,0
can you confirm the reservation at fleming's for jane,0
are there reservation for joe and will,0
please verify my reservation for john at bardenay,0
will you call and check on my reservation for john at bardenay,0
is my reservation set for john at bardenay,0
do we know if my reservation for john at bardenay was accepted,0
has my reservation for john at bardenay been confirmed,0
"let's try and confirm my reservation for bubble bar under ""franklin",0
i need to confirm my reservation for red lobster for frank,0
"find my reservation for steve at crucere's and confirm it, please",0
confirm the john reservation at applebee's,0
i'd like to confirm the josh reservation at moe's,0
i have a reservation for strip house for jennifer that i'd like to confirm,0
please try to confirm my reservation for jim at barney's,0
confirm my reservation for joe at hoss's,0
i need to confirm the reservation for frank at chili's,0
i'll be confirming my reservation for joseph at red lobster,0
is there a reservation for mark at mimis,0
can you freeze my bank account,0
i want to freeze my bank account,0
i want my account locked out,0
stop all access to my account,0
i need my account frozen!,0
i need to lock my account right now!,0
please force my account to freeze,0
please stop my account,0
please allow my account to freeze,0
please put my account on hold,0
freeze my account at the bank immediately,0
would you be able to freeze my bank account,0
my account at the bank needs to be frozen,0
please block my discover account immediately,0
please put a block on my citi account immediately,0
block my american saving bank for now,0
block my bank of america immdediately,0
put a block on bank of amerian immediately,0
my account needs to be frozen,0
freeze my account for me,0
put a freeze on my account,0
could you please put a stop on my bank account,0
i need to put a stop on my bank account,0
are you able to put a stop on my bank account,0
please put a stop on my bank account,0
i am hoping you can put a stop on my bank account,0
please put a freeze on my banking account,0
i need my bank account frozen,0
how do i freeze my bank account,0
would you freeze my bank account,0
"i heard i can transfer my 401k, but don't know how, do you",0
"i need some help with transferring my 401k, can you help",0
can you tell me how to transfer my 401k,0
i want to transfer my 401k,0
i wanna transfer my 401k,0
i have to rollover my 401k,0
i must rollover my 401k,0
i want help to transfer my 401k,0
help me to transfer my 401k,0
i will rollover my 401k,0
i need help to transfer my 401k,0
i want to rollover my 401k,0
how do i transfer my 401k to a new firm,0
how do i roll over my 401k,0
can i move my 401k to an ira,0
how do i do a 401(k) rollover,0
can 401ks be moved,0
can i transfer my 401k somewhere,0
how do i switch 401k companies,0
tell me how to roll over my 401k,0
how can i transfer my 401k,0
what are the steps to rollover my 401k,0
"my 401k, can i roll it over",0
"i want to rollover my 401k , can i",0
help me rollover my 401k,0
do you know the process to rollover my 401k,0
tell me how to rollover my 401k,0
my 401k needs to rollover and i need your help,0
let me know how to rollover my 401k,0
what do i have to do to transfer my 401k,0
what company made this ai,0
what is the name of the person who made you,0
who is the person that brought you to life,0
who is the one that made you,0
who is your maker,0
which company made you,0
who assembled you,0
i wanna know who programmed you,0
let me know who programmed you,0
who made you,0
i wanna know your maker,0
who was your maker,0
who is the one who programmed you,0
i must know who programmed you,0
tell me who your maker was,0
what was the company that designed you,0
do you know what company were you designed by,0
let me know which company were you designed by,0
what company were you designed by,0
can you let me know what company were you designed by,0
which company were you designed by,0
tell me who made you please,0
can you tell me who made you,0
whats the name of the person who made you,0
what company did the design for this,0
what company did this design,0
what company is responsible for this design,0
what company designed this,0
"for this design, what company did it",0
name the person or group that programmed you,0
which way do we go and how long will it take to get to the sears tower in chicago,0
"so, does it take long to get to dodger stadium in anaheim",0
how many minutes will it take to get to the empire state building in manhattan,0
what's the mileage to get the the taj mahal in atlantic city,0
does it take long to get to yankee stadium in the bronx,0
how much time is left until we get there,0
what's the time to destination going via bus to omaha,0
how far from our destination are we,0
how many minutes am i from texaco,0
how long will i be on the bus if i rid it to seattle,0
is it going to be much longer until i reach the bank,0
am i close to arriving at the post office,0
what's the estimated travel time to get to dc via bus,0
when will i arrive at hy-vee,0
how long does it take to get to el paso on a bus,0
how long will it take me to get to walmart,0
what's the average time to boston when riding a bus,0
when will the bus get me to vermont,0
how long will i be on the bus to new orleans,0
how long is a bus ride to staples,0
how long does it take to get downtown by bus,0
what time will i get to the beach taking the bus,0
how far am i from orlando,0
give me an eta on when i will arrive at my destination,0
tell me how much longer i will have to drive to reach the destination,0
when will i get to orlando,0
how much farther is orlando from my location,0
do i have a ways to go or am i close to getting to penn station,0
please give me the approximate amount of time i will need to go from jfk international airport to penn station,0
can you tell me about what time i should be arriving at the airport,0
how do you refer to me,0
call my name,0
what do i go by,0
say my name,0
what do you think my name is,0
what do you think i'm called,0
what do you have for my name,0
how do you address my name,0
what's your designation,0
what do you call me,0
i want to hear my name,0
my name,0
what's my name,0
what's my name on file,0
what name do you have for me,0
what did i tell you to call me,0
please tell me the name that you have for me,0
i need to know the name that you have for me,0
can you tell me what name you have for me,0
tell me what name you have for me,0
i would like to know the name you have for me,0
what is the name you have for me,0
could you tell me my name,0
do you have a name for me,0
can you tell me my name for me,0
what's the name you use for me,0
you call me what,0
what do you know me by,0
