text,intent_id,intent_label
please tell me where i can update my details since i moved.,30,edit_personal_details
there were a couple of payments that i have noticed on my account with my card that i didn't make. is it possible that somebody else has my card information?,16,card_payment_not_recognised
how long does a transfer stay pending?,48,pending_transfer
why hasn't my friend received the transaction?,66,transfer_not_received_by_recipient
do you know why my card payment has been declined?,25,declined_card_payment
i tried to withdraw cash from the atm machine and it did not work. can you tell me why?,26,declined_cash_withdrawal
why isn't my contactless not working?,23,contactless_not_working
what currency's can i exchange for?,33,exchange_via_app
are there businesses that don't accept this card?,10,card_acceptance
"it looks like someone besides me ordered something with my card, what should i do?",22,compromised_card
can i use cash to top up my account?,58,top_up_by_cash_or_cheque
why did my card payment not work?,25,declined_card_payment
my balance is not right. it has not been updated for the cash or cheque deposit.,6,balance_not_updated_after_cheque_or_cash_deposit
i was charged an extra pound for no reason. why is that?,34,extra_charge_on_statement
help me find my card pin!,38,get_physical_card
how long does a transfer transaction take?,67,transfer_timing
can i quickly send a transfer from china? how long will it take?,67,transfer_timing
can you please explain why i was charged an extra fee for my transfer?,64,transfer_fee_charged
the contactless payments are not working.,23,contactless_not_working
can i choose a specific delivery date?,12,card_delivery_estimate
what do i do if the machine rejects my card?,14,card_not_working
can i reactivate my card? i reported it lost and found it this morning in my jacket.,13,card_linking
how can i exchange usd and gbp in the app?,33,exchange_via_app
how do i change my pin while traveling?,21,change_pin
the exchange rate was incorrect for this item i bought.,17,card_payment_wrong_exchange_rate
which flat currencies can i use from you?,36,fiat_currency_support
what is the appropriate age for my child to be able to open an account?,1,age_limit
is there a fee for exchanging cash?,76,wrong_exchange_rate_for_cash_withdrawal
"my card will expire soon, do i need to order a new one?",9,card_about_to_expire
i didn't get the right amount at the atm.,75,wrong_amount_of_cash_received
how do i know which atms will accept this card?,3,atm_support
why was my virtual card rejected?,72,virtual_card_not_working
how much does it cost for a physical card?,43,order_physical_card
i need my funds verified.,70,verify_source_of_funds
how do i verify my id?,69,verify_my_identity
i made a payment that seems to be stuck. it's been a couple of days already. can you tell me how long it will take?,45,pending_card_payment
my wallet was just stolen and i see my account already has a withdrawal. can you please help me.,20,cash_withdrawal_not_recognised
why did the disposable virtual card which i used to pay a gym subscription get denied?,72,virtual_card_not_working
i think my card payment has been refunded,53,reverted_card_payment?
what is the reason that my card payment was cancelled?,53,reverted_card_payment?
do you know if my top-up has been cancelled?,61,top_up_reverted
how come my refund hasn't appeared on my statement?,51,Refund_not_showing_up
what caused my cash withdrawal to be declined?,26,declined_cash_withdrawal
can you tell me if my pop-up went through?,59,top_up_failed
please update me on whether you have received the funds for the refund of the large purchase i made recently. i have requested this from the merchant days ago but still haven't got anything.,51,Refund_not_showing_up
what are the restrictions of the disposable cards?,29,disposable_card_limits
can i use check to top up,58,top_up_by_cash_or_cheque
i couldn't complete card activation.,0,activate_my_card
what is the source of the money in my account?,70,verify_source_of_funds
whats the transfer process,65,transfer_into_account
how do i know what the exchange rate will be when i make an exchange.,32,exchange_rate
where is the card pin located?,38,get_physical_card
can i use it all over the world?,24,country_support
will you be able to activate my card,0,activate_my_card
why is my disposable virtual card being denied?,72,virtual_card_not_working
my statement shows charges for things i never purchased. were my account details stolen?,22,compromised_card
how long will my payment be pending?,45,pending_card_payment
i just realised i made the wrong payment yesterday. can you please change it to the right account? it's my rent payment and really really needs to be in the right account by tomorrow,8,cancel_transfer
help my verify my id.,68,unable_to_verify_identity
why am i being a charged for using my card?,15,card_payment_fee_charged
what's the youngest i can be to open an account?,1,age_limit
i made a mistake when i did a transfer so now what can i do to fix that?,8,cancel_transfer
where do i go to top up with cash?,58,top_up_by_cash_or_cheque
my refund is not here yet,51,Refund_not_showing_up
i will need a new card because mine is almost expired. how fast do i get a replacement and what is the cost?,9,card_about_to_expire
my cash out is still pending,46,pending_cash_withdrawal
how do i add a card to the app?,13,card_linking
i added money through a bank transfer and it is not showing in my balance.,5,balance_not_updated_after_bank_transfer
how can i track card you sent,11,card_arrival
how would i use a disposable card?,37,get_disposable_virtual_card
on what do you base your exchange rates?,32,exchange_rate
i received my card. how do i link it to the app?,13,card_linking
do you issue cards for someone living in the us?,24,country_support
do you know why my contactless won't work?,23,contactless_not_working
what does it mean to have a pending cash withdrawal?,46,pending_cash_withdrawal
do cash machines let me change my pin?,21,change_pin
will there be a charge when money is added to my account?,56,top_up_by_bank_transfer_charge
there is a 1£ charge that appears as pending on my statement. what is that? i haven't purchased anything for a pound there.,34,extra_charge_on_statement
"hi, i tried topping up for the first time today (i'm a new customer), and the transaction has shown as pending for the last half an hour. can you fix it?",47,pending_top_up
how long until the money is in my account?,67,transfer_timing
i'd like to know why my top-up was canceled please.,61,top_up_reverted
how can i find the top-up verification code?,71,verify_top_up
why do i need to show id,69,verify_my_identity
i've just moved and i need to change my details,30,edit_personal_details
what is the source of my available funds?,70,verify_source_of_funds
"i'm not sure where my phone is, i think someone stole it or it's lost.",42,lost_or_stolen_phone
where is this money from,70,verify_source_of_funds
what countries do you operate in?,24,country_support
the app doesn't believe that i am me,68,unable_to_verify_identity
what do i do if my phone is stolen?,42,lost_or_stolen_phone
i did not set up a direct debit i have,28,direct_debit_payment_not_recognised
"hi, i was trying to use my card but it was declining by atm. i have cross checked with two different atms but i was facing the same issue. could you please check my account.",26,declined_cash_withdrawal
how do i link to my credit card with you?,13,card_linking
my app shows a money withdrawal that i did not do.,20,cash_withdrawal_not_recognised
what's taking so long for this payment to go through?,45,pending_card_payment
"i can not seem to make a successful transfer, can you tell me what i'm doing wrong?",35,failed_transfer
i can't seem to use my card. can you help?,14,card_not_working
is verifying my identify important?,74,why_verify_identity
someone mugged my and stole everything. i can't use the app. what should i do?,42,lost_or_stolen_phone
"when i travel, what will it cost to switch for my currency?",31,exchange_charge
i want to top-up using cash,58,top_up_by_cash_or_cheque
why are my transfers and purchases keep getting declined?,27,declined_transfer
i can not find my refund.,51,Refund_not_showing_up
i can't get the atm to give me any cash,26,declined_cash_withdrawal
are there any country restrictions?,24,country_support
can i change my pin abroad?,21,change_pin
"my daughter needs a card, how do i add her?",39,getting_spare_card
"hi, is everything in good standing with my card? i am receiving multiple ""decline"" messages.",25,declined_card_payment
can i go ahead and use my account even though my identify hasn't been verified yet?,74,why_verify_identity
why would my card payment not work?,25,declined_card_payment
can i transfer money using the swift service?,56,top_up_by_bank_transfer_charge
why is there a charge for my transfer?,64,transfer_fee_charged
"i had a duplicate card and bought something and it showed up twice. i canceled my card, how do i get my money back?",63,transaction_charged_twice
"i transferred money from the us, how long does it take?",67,transfer_timing
why is the cash transaction still showing as not completed?,46,pending_cash_withdrawal
"i did a payment with my card but seem that didn't work, it's still listed as pending since a while ago. when does this actually go through?",45,pending_card_payment
what are the reasons for a declined transfer?,27,declined_transfer
cash and check deposit has not gone thru,6,balance_not_updated_after_cheque_or_cash_deposit
someone might have had access to my card.,22,compromised_card
"if i were to do a transfer, what is the rate for that?",56,top_up_by_bank_transfer_charge
how often am i able to top-up?,60,top_up_limits
how do i reactivate a card i thought i lost?,13,card_linking
help me! i lost my card. what should i do?,41,lost_or_stolen_card
i used my card to get cash then i was charged a fee that i shouldn't have been charged.,19,cash_withdrawal_charge
what is the limit for top-ups?,60,top_up_limits
explain why i can't do a transfer to a beneficiary.,7,beneficiary_not_allowed
why did the top-up fail?,59,top_up_failed
the app says that i got cash in an atm and i didn't,20,cash_withdrawal_not_recognised
i tried to get cash at some atm in the city centre earlier but the machine declined my card. i've seen it still shows up as pending in my account. please cancel it immediately as i definitely have not received that money!,46,pending_cash_withdrawal
i have no more money in my account. is there a way to do a bank transfer to put money into my account?,65,transfer_into_account
i am trying to complete a transfer but i keep getting an error message.,7,beneficiary_not_allowed
after taking over my card transactions i noticed that was charged twice for a restaurant purchased from earlier this week. can you please remove one of these transactions from my account since it is not accurate?,63,transaction_charged_twice
what is the fee if i use a european bank for a top up?,57,top_up_by_card_charge
how do i get my card back after the atm swallowed it.,18,card_swallowed
i did not get the right exchange rate while getting my cash out.,76,wrong_exchange_rate_for_cash_withdrawal
i don't have my card in 1 week. should i be worried?,11,card_arrival
will i be charged to top off my account?,56,top_up_by_bank_transfer_charge
what are the steps to verify identity?,69,verify_my_identity
how do i know if my top-up went through?,47,pending_top_up
i need to cancel a purchase that i made the other day.,52,request_refund
what should i do when my card reaches its expiry date?,9,card_about_to_expire
why did my payment fail?,25,declined_card_payment
"i want to activate my card, how do i do it?",0,activate_my_card
i wanted to know why a top-up i made has been reverted.,61,top_up_reverted
tell me how i can exchange between different currency.,33,exchange_via_app
i have questions about how to transfer money to my account.,65,transfer_into_account
where can the pin be located?,38,get_physical_card
will you charge me more if i use a european bank card for a top up?,57,top_up_by_card_charge
how can i tell the source for my available funds?,70,verify_source_of_funds
why hasn't my transaction arrived to my friend yet?,66,transfer_not_received_by_recipient
do you support the exchange of eur from my currency.,36,fiat_currency_support
what happened to my top-up? it was all done and now it's gone! are you having problems with your system?,61,top_up_reverted
can i use american express?,54,supported_cards_and_currencies
i keep getting an error message when i'm trying to transfer funds! why aren't you accepting that?,7,beneficiary_not_allowed
i asked for 100 but only got 20.,75,wrong_amount_of_cash_received
how can i get my card to work?,14,card_not_working
is there a way to revert a transaction?,8,cancel_transfer
why was my top up reverted?,61,top_up_reverted
i need someone to assist me with explaining how much i can top-up.,60,top_up_limits
how quickly can you get me my card?,12,card_delivery_estimate
is my card lost? i am still waiting for it to be delivered.,11,card_arrival
do you know when the withdrawal will show?,46,pending_cash_withdrawal
was there a problem with topping up?,59,top_up_failed
hi something is going on with the app. i see some payments i didn't make?,16,card_payment_not_recognised
where do you deliver cards by mail?,43,order_physical_card
what do i need to do to exchange my money?,33,exchange_via_app
what can you tell me about the card pin?,38,get_physical_card
i was charged and shouldn't have been charged when using my card!,15,card_payment_fee_charged
can my job deposit my wages directly into the account.,50,receiving_money
"my transfer is still pending, why?",48,pending_transfer
is there a specific date i can have it delivered?,12,card_delivery_estimate
how does a virtual card work,37,get_disposable_virtual_card
how do i set up my credit card to send transfers?,62,topping_up_by_card
i got some items this morning but the payment says pending,45,pending_card_payment
why was i charged more than i should have been?,34,extra_charge_on_statement
why would i get a decline message in a transfer?,27,declined_transfer
can i have a card after my first one?,39,getting_spare_card
there is a payment that i made that hasn't gone through yet.,45,pending_card_payment
my card was declined at a restaurant today and i don't know what the problem is.,14,card_not_working
can i get some money exchanged?,33,exchange_via_app
why am i unable to take money from my card but the statement says the transaction is still pending?,46,pending_cash_withdrawal
how long are deliveries to the us?,12,card_delivery_estimate
can i see that history on my funds and where they came from?,70,verify_source_of_funds
there are a couple payments with my card in the app i see that i didn't create. what is happening? maybe someone gained access to my account.,16,card_payment_not_recognised
why am i getting charged more for using my card?,15,card_payment_fee_charged
why is there an extra fee charged?,34,extra_charge_on_statement
i was spending cash with my card and got a fee.,15,card_payment_fee_charged
can i have a visa card?,73,visa_or_mastercard
what do i do if there is a direct debit on my account that shouldn't be there?,28,direct_debit_payment_not_recognised
the application reverted my top-up.,61,top_up_reverted
how many transactions can i do with a disposable card?,29,disposable_card_limits
can it add money every so often automatically while i travel?,4,automatic_top_up
why am i missing my refund,51,Refund_not_showing_up
i have a new card and need to activate it,0,activate_my_card
my friend still hasn't gotten a transaction i made.,66,transfer_not_received_by_recipient
some cash i didn't get shows in my app,20,cash_withdrawal_not_recognised
why am i being charged a fee for using my card? if there is some print out of places that charge me can you please send me that?,15,card_payment_fee_charged
someone stole my wallet a couple of hours ago now and they have taken money from my account. is there any way that you can help so i won't lose any more of my money.,20,cash_withdrawal_not_recognised
i didn't make this payment and it's on my app,16,card_payment_not_recognised
i found a direct debit i would like to dispute,28,direct_debit_payment_not_recognised
is there a fee for transferring money,64,transfer_fee_charged
"my card was refused, why?",25,declined_card_payment
i got charged in double and want a refund,63,transaction_charged_twice
how much to exchange currencies?,31,exchange_charge
the machine only paid me a hundred when i wanted 20,75,wrong_amount_of_cash_received
please tell me how to get a refund for something i bought.,52,request_refund
hello i changed my mind and really need a refund on something i bought recently. can you please cancel the transaction and get me my money back. please it's urgent.,52,request_refund
how long does it take for an international transfer into my account?,5,balance_not_updated_after_bank_transfer
"if i request that my funds be held, what currencies do you use?",36,fiat_currency_support
why can't i take cash out of the atm?,26,declined_cash_withdrawal
could you inform me as to why i have been charged a higher fee for doing banking abroad.,64,transfer_fee_charged
how do i ask for a physical card?,43,order_physical_card
"i want to get a new card before my current one expires, how much will it cost me and how long will it take to get here.",9,card_about_to_expire
i need to transfer money into this account from my other bank account.,65,transfer_into_account
there was some money taken from my account that i don't remember paying for. am i able to look up this transaction which was a few weeks ago to see who took out the money? im not sure i need a refund just want to check to make sure it's legit.,28,direct_debit_payment_not_recognised
where do i go if i want to link my new card?,13,card_linking
i didn't enjoy my tutor session and want a refund back. how do i go about doing this?,52,request_refund
"this past holiday i made a withdraw at the atm machine, and it seems i've been charged too much.",76,wrong_exchange_rate_for_cash_withdrawal
"help! i fear that my card was stolen,",41,lost_or_stolen_card
how is my atm deposit not available yet?,46,pending_cash_withdrawal
can i get an account for my son?,1,age_limit
can i use my account without verifying my identity?,74,why_verify_identity
why do you keep declining my transfers?it was always been working really well so far but when i tried to buy something just now the card got declined . i tried couple of times already but same thing is happening.,27,declined_transfer
my phone is at the hotel. how can i use the app?,42,lost_or_stolen_phone
is there anywhere in the eu this card can not be delivered in,24,country_support
"i had a cheque deposited, but i still haven't seen the cash.",6,balance_not_updated_after_cheque_or_cash_deposit
is it really necessary to verify my identity?,74,why_verify_identity
can you please tell me why i cant get money from the atm?,26,declined_cash_withdrawal
"my card's frozen, what can i do?",49,pin_blocked
please tell me how disposable virtual cards work?,37,get_disposable_virtual_card
i have a new card and i want to activate it,0,activate_my_card
where can i get my pin unblocked?,49,pin_blocked
how do i find the code needed in order to verify my top-up card?,71,verify_top_up
how can i tell if my card payment is reverted?,53,reverted_card_payment?
when will my top-up go through?,47,pending_top_up
how do i report my card as lost or stolen?,41,lost_or_stolen_card
why do i see an extra fee on my statement?,34,extra_charge_on_statement
does the card you sent have a way to track to it?,11,card_arrival
why i'm i being charged an extra pound,34,extra_charge_on_statement
is it possible to have a discount for exchanging currency frequently?,31,exchange_charge
what is the limit to a top-up?,60,top_up_limits
the app won't let me transfer money to a beneficiary,7,beneficiary_not_allowed
i would like to verify the source of my money,70,verify_source_of_funds
can i request a card?,43,order_physical_card
transfers are supposed to be free. i just got a fee tacked on to something i bought abroad. not cool. figure out how to remove it.,64,transfer_fee_charged
my password isn't being accepted and i need to reset it.,44,passcode_forgotten
why didn't my transfer go through?,35,failed_transfer
"i don't understand what a disposable virtual card is, can you help?",37,get_disposable_virtual_card
i was getting cash and the card got stuck inside,18,card_swallowed
i have a service fee that i've never seen before. it showed up after i bought something from an international seller online.,64,transfer_fee_charged
what do i need to do to change the address on my account?,30,edit_personal_details
can i use my american express card with apple pay?,2,apple_pay_or_google_pay
"i bought something and received it, but the payment went back to my account. is the seller okay?",53,reverted_card_payment?
why do i have a strange payment on my statement?,16,card_payment_not_recognised
please give me a mastercard instead.,73,visa_or_mastercard
why was i charged an extra fee when paying with card?,15,card_payment_fee_charged
i need a new card because the atm took mine.,18,card_swallowed
what is this direct debit in my statement?,28,direct_debit_payment_not_recognised
how many currencies can i have?,36,fiat_currency_support
where is the cash deposit i made?,6,balance_not_updated_after_cheque_or_cash_deposit
why does my top-up get cancelled?,61,top_up_reverted
can i use my apple watch to to top up?,2,apple_pay_or_google_pay
can i add money to my card automatically during a trip?,4,automatic_top_up
fees for currency exchange,31,exchange_charge
i sent some money but the intended recipient says it hasn't arrived,66,transfer_not_received_by_recipient
why did the atm take my card and keep it?,18,card_swallowed
why do i not have a virtual card,40,getting_virtual_card
i would like to pay by cheque.,58,top_up_by_cash_or_cheque
"why do you keep declining my transfers? it's been working well so far, but when i just tried to buy something, the card got declined. i tried it a few times, but same thing happened every try.",27,declined_transfer
i have a charge i did not make.,16,card_payment_not_recognised
what is the reason my top-up is still pending?,47,pending_top_up
how can i go about transferring money to my account?,65,transfer_into_account
what should i do if my phone is lost or stolen?,42,lost_or_stolen_phone
could you tell me why my top up isn't showing in my wallet?,62,topping_up_by_card
who accepts my card?,10,card_acceptance
"i am unable to activate my card, it won't let me.",0,activate_my_card
where do i find my code to verify my top-up card?,71,verify_top_up
i got less cash than what i specified for through the atm.,75,wrong_amount_of_cash_received
something is wrong with my password.,44,passcode_forgotten
am i able to exchange currencies?,36,fiat_currency_support
"i can't figure out how to change gbp to aud, what do i do?",33,exchange_via_app
how can i get my google pay top up to work?,2,apple_pay_or_google_pay
im not sure why im being charged an extra fee just for purchasing an item from another country? i paid for the item and the shipping why am i getting charged extra?,64,transfer_fee_charged
may i get my salary paid out in a different currency?,50,receiving_money
why didn't my transfer work?,35,failed_transfer
i transferred money but the recipient says it has not arrived. why would this be?,66,transfer_not_received_by_recipient
what are my bank details so i can do a transfer?,65,transfer_into_account
at what atms am i able to use the card?,3,atm_support
where do i go for a refund?,52,request_refund
stop the transaction,8,cancel_transfer
i had an unexpected fee,64,transfer_fee_charged
how do i go about getting hold of a virtual card?,40,getting_virtual_card
will you deal with swift transfers?,56,top_up_by_bank_transfer_charge
what are the fees for a physical card?,43,order_physical_card
do you have charges now when you pay with a card?,15,card_payment_fee_charged
i would like to make a transfer. how much does it cost?,56,top_up_by_bank_transfer_charge
"it seems like i have been waiting forever for this international transfer. why is it taking so long? c'mon, it's 2018, things happen at a click of a button. all of the account information is correct, so how long will this take?",48,pending_transfer
"it appears my card expires next month, can i order a new one?",9,card_about_to_expire
how much does it cost to top up a us-issued card?,57,top_up_by_card_charge
can i choose when my card is delivered?,12,card_delivery_estimate
my card was eaten by the cash machine what do i do?,18,card_swallowed
what does it mean if it says my card payment has been cancelled?,53,reverted_card_payment?
can you tell me why my card payment did not work?,25,declined_card_payment
"hi! i'm a university student studying abroad and i noticed that when i was trying to cross-reference my budget for this month that there were extra fees i was not expecting. why is that? i've had this account for years and i haven't had any trouble so far, it might not even be on your all's end since i'm still new to international travel and finance, but i wanted to double check in case a mistake was made!",64,transfer_fee_charged
why am i being charged fees on some transactions but not on others? what am i missing here? i cannot find where to see the fee structure on my account. help!,15,card_payment_fee_charged
there was a charge applied when i used my card.,15,card_payment_fee_charged
do you accept from usa credit card?,54,supported_cards_and_currencies
does my account have the option to hold multiple currencies?,36,fiat_currency_support
there is a withdrawal that isn't mind in the app.,20,cash_withdrawal_not_recognised
explain the activation method for this card,0,activate_my_card
i didn't get a pin yet. what gives?,38,get_physical_card
how long will it take to have my card mailed to me?,12,card_delivery_estimate
i tried to get cash but it was declined!,26,declined_cash_withdrawal
when will the money from my bank transfer be available?,5,balance_not_updated_after_bank_transfer
can you tell my why my funds transfer did not work properly?,35,failed_transfer
when will my new card be delivered?,11,card_arrival
what do i do to verify my source of funds?,70,verify_source_of_funds
can i pay for my gas using my apple watch?,2,apple_pay_or_google_pay
what are the additional charges for a swift transfer?,56,top_up_by_bank_transfer_charge
is there a charge for a physical card?,43,order_physical_card
what is the top up code for?,71,verify_top_up
am i permitted to have a spare card?,39,getting_spare_card
i see a duplicate payment.,63,transaction_charged_twice
why am i unable to transfer money when i was able to before?,7,beneficiary_not_allowed
"hello. please, would you tell me if you have or have not received funds for a refund that i recently requested for a big purchase? i've contacted the merchant, but i can't tell that they have taken any action on it.",51,Refund_not_showing_up
help me find the transfer that i did.,5,balance_not_updated_after_bank_transfer
why is the exchange rate wrong when i purchase something abroad?,17,card_payment_wrong_exchange_rate
i tried to make a cash withdrawal and it was declined. why did this happen?,26,declined_cash_withdrawal
my card payment still pending,45,pending_card_payment
can you tell me about these disposable virtual cards?,37,get_disposable_virtual_card
i am awaiting my refund,51,Refund_not_showing_up
why are there limits on auto top-up?,4,automatic_top_up
why can't i get my top up to work in apple pay?,2,apple_pay_or_google_pay
my account isn't showing a transfer i made.,5,balance_not_updated_after_bank_transfer
i would like to change to a different currency.,33,exchange_via_app
where can i use a disposable card?,29,disposable_card_limits
why am i not able to verify my id?,68,unable_to_verify_identity
where do i find how to top off with a check?,58,top_up_by_cash_or_cheque
"i don't like the services, please close my account",55,terminate_account
when will the transfer be completed?,48,pending_transfer
you shorted me money when i tried to make a withdrawal.,75,wrong_amount_of_cash_received
how come my transfer didn't work,35,failed_transfer
i have a cryptocurrency exchange that won't go through. please help me process it.,7,beneficiary_not_allowed
i've checked multiple times to make sure the account number listed is the right one after attempting to make a transfer within the country the day before yesterday. the transfer is still not available so can you please find out what is going on?,66,transfer_not_received_by_recipient
can you help me reset my passcode? i forgot it.,44,passcode_forgotten
if i don't want a physical card can i get a virtual version?,40,getting_virtual_card
how to track the card you sent,11,card_arrival
my card was declined at a restaurant today and i am not sure why.,14,card_not_working
"i tried transferring money to a beneficiary, however, i was unsuccessful.",7,beneficiary_not_allowed
"i draw out money from your atm during holidays, and was charged insanely. i wouldn't have done it, if i had a little sense about the shocking charges.",76,wrong_exchange_rate_for_cash_withdrawal
where exactly does money come from,70,verify_source_of_funds
how can i create many temporary cards daily?,29,disposable_card_limits
can i top up my account with google pay?,2,apple_pay_or_google_pay
i would like to alter my personal details.,30,edit_personal_details
please tell me how i can get a virtual card.,40,getting_virtual_card
i tried to make a transfer like five different times. why won't your system let me? is it broke?,35,failed_transfer
my top up is pending.,47,pending_top_up
i am looking for my top-up verification code and cannot find it.,71,verify_top_up
can i re-link a lost card with the app?,13,card_linking
"hello-can you please help me get a refund from this merchant? i ordered a product and would like to return it. i have been unsuccessful in getting the merchant to return my request for the past several days. i understand it can take up to 45 days to process the dispute and issue a refund, however, if this can be expedited faster it would be very helpful to me.",52,request_refund
there are a couple payments with my card displayed in the app which i didn't make. what is happening? maybe someone has access to my card.,16,card_payment_not_recognised
what do i do if there is an electronic debit that is not correct?,28,direct_debit_payment_not_recognised
"i completed a transfer within the uk two days ago, but it is still not showing received. i have verified the account number is correct already. is there anything else i need to do or is there a problem?",66,transfer_not_received_by_recipient
"i need support options, i want to top my card",54,supported_cards_and_currencies
how much does it cost to make transfers?,56,top_up_by_bank_transfer_charge
how many times can i enter a wrong pin before it is blocked?,49,pin_blocked
i cannot withdraw money from the atm,26,declined_cash_withdrawal
i'm waiting for my transaction to complete.,66,transfer_not_received_by_recipient
i would like to transfer some money from my other bank account into this one.,65,transfer_into_account
what type of atms accept this card?,3,atm_support
"transfers may show up as pending for up to one day while they are processed by one of our payment processors. then, they will depart for the beneficiary accounts. please also double-check that you have entered the correct account details. sepa transfers can take up to two business days, and swift transfers can take up to five business days.",48,pending_transfer
i would like to report an issue with my product and want to get it refunded,52,request_refund
the app is showing mt withdrawals that aren't mine.,20,cash_withdrawal_not_recognised
why is my cash withdrawal still showing as pending?,46,pending_cash_withdrawal
there's an error with the rate that is charged.,17,card_payment_wrong_exchange_rate
what top up charges are there for us cards?,57,top_up_by_card_charge
"hi, my card is getting declined continuously when i am trying to top-up. request you to look into this issue or tell me any other alternatives.",59,top_up_failed
there's a card payment i didn't make,16,card_payment_not_recognised
what do i need for the identity verification?,69,verify_my_identity
"i just got my new card, how do i activate it?",0,activate_my_card
please help me set up a new pin.,21,change_pin
what cards can i use to add money to my account,54,supported_cards_and_currencies
"i made a mistake when making my last transfer, please cancel before it goes thru.",8,cancel_transfer
how come the atm won't give me my money?,26,declined_cash_withdrawal
i transferred money and it hasn't come yet,66,transfer_not_received_by_recipient
is there an age limit to open an account,1,age_limit
why did the cash deposit not show up in my account?,6,balance_not_updated_after_cheque_or_cash_deposit
can i use a different bank atm than my own?,3,atm_support
"hello, can you please inform me about international transfers? i am expecting a transfer i made from france two days ago and would like to know when it will arrive.",5,balance_not_updated_after_bank_transfer
tell me why there is a charge on my cash withdrawl.,19,cash_withdrawal_charge
why is the transfer still pending? can i do something?,48,pending_transfer
can you delete the account?,55,terminate_account
last week i put a cash deposit into my account and it is still isn't there.,6,balance_not_updated_after_cheque_or_cash_deposit
"my pin is blocked, what do i do?",49,pin_blocked
what countries are you issuing cards for?,24,country_support
"declined, transfer not completed.",27,declined_transfer
why wouldn't my contactless work for the metro?,23,contactless_not_working
i have no idea why there is a dollar that has been charged to my account.,34,extra_charge_on_statement
"when i tried to transfer funds to my friend today i was unable to do so, why?",35,failed_transfer
i attempted to get cash in the atm but i was denied,26,declined_cash_withdrawal
what currencies can i hold money in?,36,fiat_currency_support
my top up didn't work.,59,top_up_failed
why hasn't my refund been appiled to my account?,51,Refund_not_showing_up
if i have a credit card with you how i get set up to link to it?,13,card_linking
how long does it take for the transfer to go through?,66,transfer_not_received_by_recipient
i was charged a fee for a transfer. where did it come from?,64,transfer_fee_charged
what do i do if i already had a card with you guys?,13,card_linking
can i use this app to exchange currencies?,33,exchange_via_app
can i make multiple online transactions with my virtual card?,72,virtual_card_not_working
my top up has failed,59,top_up_failed
how do i actually obtain a card myself?,43,order_physical_card
