text,intent_id,intent_label
why do you keep declining my payment?i tried several times with this card and it is just not working.,25,declined_card_payment
the card payment i attempted to make failed.,25,declined_card_payment
i transferred money but the recipient does not see the funds in their account?,66,transfer_not_received_by_recipient
is there a specific source that the exchange rate for the transfer i'm planning on making is pulled from?,32,exchange_rate
the stupid machine just swallowed my card!! i need a new one asap,18,card_swallowed
please tell me why i would have to pay a fee for a recent payment. thanks.,15,card_payment_fee_charged
can i use american express to add money into my account?,54,supported_cards_and_currencies
why is my balance still the same after a cheque deposit?,6,balance_not_updated_after_cheque_or_cash_deposit
if i exchange currencies on a frequent basis can i receive a discount?,31,exchange_charge
why can't i verify my id?,68,unable_to_verify_identity
can you tell my why my card payment has been reverted.,53,reverted_card_payment?
"the cheque i sent a few days ago has not been deposited yet, what is the hold up?",6,balance_not_updated_after_cheque_or_cash_deposit
show me how to top up,62,topping_up_by_card
i have tried transferring money numerous times. all i keep getting is an error message. can you tell me what is going on and how this van be fixed?,7,beneficiary_not_allowed
what's the deal? my card was just denied for top up. why is it not going through?,59,top_up_failed
i went to top up and it is no longer there. was it sent back?,61,top_up_reverted
"hi, i am unable to see transaction in my account which i made couples of hours ago from my uk account. please help me in this.",5,balance_not_updated_after_bank_transfer
i am trying to find out how to exchange currency x with currency y.,33,exchange_via_app
can i get a copy of the card by email?,40,getting_virtual_card
how much for an actual card?,43,order_physical_card
what is the exchange rate like on this app?,32,exchange_rate
can i use the app without my phone?,42,lost_or_stolen_phone
how do i verify my new card?,0,activate_my_card
i want to top up my account. can i do it with google pay?,2,apple_pay_or_google_pay
"i saw on the app that a cash withdrawal was completed on my account; however, i did not complete it.",20,cash_withdrawal_not_recognised
"hi, i have done a topup, but my money was reverted. please look into this issue.",61,top_up_reverted
how long does a transfer from the uk account usually take? after completing the transfer it is not showing up. i need to know that everything i actually went okay.,5,balance_not_updated_after_bank_transfer
why has my deposit in the atm not cleared yet?,46,pending_cash_withdrawal
what businesses accept this card?,10,card_acceptance
i should have a refund in my statement but i can't see it,51,Refund_not_showing_up
what is the max top-up?,60,top_up_limits
what are the age requirements for opening an account?,1,age_limit
"i'd like to get a refund for something i bought, is that possible?",52,request_refund
i can not find the top-up verification code.,71,verify_top_up
i requested a refund from a merchant days ago but i do not see it in my account.,51,Refund_not_showing_up
how can i change my information?,30,edit_personal_details
why was i declined getting cash?,26,declined_cash_withdrawal
i requested a refund but am unable to see it in my account. why is that?,51,Refund_not_showing_up
is the pin sent in another message?,38,get_physical_card
has there been any activity on my card today?,41,lost_or_stolen_card
why wasn't my card payment accepted?,25,declined_card_payment
the money would not transfer to a beneficiary.,7,beneficiary_not_allowed
how do i pay by check?,58,top_up_by_cash_or_cheque
my atm got stuck and i'm not sure what to do.,18,card_swallowed
what do i do if my card gets broken?,14,card_not_working
i am paid by my employer in gbp; do i need to do anything in the app to indicate this?,50,receiving_money
in my statement there is a payment that is i do not recognize,16,card_payment_not_recognised
how long will a transfer be pending for?,48,pending_transfer
how can i receive money from someone?,50,receiving_money
how can i change my old pin to a new one?,21,change_pin
where's the best place to get a disposable virtual card?,37,get_disposable_virtual_card
why was i charged extra on my app?,34,extra_charge_on_statement
my card doesn't work when i use it.,14,card_not_working
is topping up free?,57,top_up_by_card_charge
"in receiving cash, the wrong exchange rate was used for my transaction.",76,wrong_exchange_rate_for_cash_withdrawal
can i change my pin remotely?,21,change_pin
"while on vacation in spain i think someone saw my pin and i now need to change it, can i do this at an atm in spain?",21,change_pin
i am not able to see the card pin anywhere?,38,get_physical_card
what's the process to receive a second card?,39,getting_spare_card
when will my balance reflect a deposit?,6,balance_not_updated_after_cheque_or_cash_deposit
why can't i complete my transfer?,35,failed_transfer
what are my payment options for topping off my account?,58,top_up_by_cash_or_cheque
how long does it take for my payment to process?,45,pending_card_payment
i tried to top up with my card but it was declined. i was able to a couple days ago and it worked. is something wrong? can you check it for me please?,59,top_up_failed
"hi, i was checking my old statements and found a discrepancy with a large amount transaction. i am sure it was not done by me. please let me know if i could raise a dispute as its very late.",28,direct_debit_payment_not_recognised
"i have made a payment by my card, and its still pending since a long time. could you please tell me when it will process.",45,pending_card_payment
why did i receive an error message saying that my transfer was not possible?,7,beneficiary_not_allowed
i think the exchange rate for my for my cash withdrawal is wrong,76,wrong_exchange_rate_for_cash_withdrawal
i got charged for with a fee for paying with my card.,15,card_payment_fee_charged
what is source of my money,70,verify_source_of_funds
i don't have a virtual card - how do i get one?,40,getting_virtual_card
what major card payments are accepted?,73,visa_or_mastercard
i want to delete my account.,55,terminate_account
there is a weird payment in my statement.,16,card_payment_not_recognised
i would like to know any restrictions for the disposable cards.,29,disposable_card_limits
i don't think i made this payment that is showing up,16,card_payment_not_recognised
i have a transaction showing up multiple times.,63,transaction_charged_twice
can i use this all over the world?,24,country_support
what is the verification process for my card?,71,verify_top_up
what is a pending payment?,45,pending_card_payment
i don't want to use this method to identify myself.,74,why_verify_identity
my account balance has not updated since i deposited a cheque recently.,6,balance_not_updated_after_cheque_or_cash_deposit
"i'm starting to think my card is lost because it still hasn't arrived, can you help?",11,card_arrival
how can i get multiple disposble cards.,29,disposable_card_limits
i made a payment and it appears it is showing twice,63,transaction_charged_twice
i don't know what this direct debit payment is.,28,direct_debit_payment_not_recognised
how do i know where the funds come from?,70,verify_source_of_funds
i don't recognize a purchase that was made with my card.,16,card_payment_not_recognised
what is the length of time for money to reach the account?,67,transfer_timing
can you tell me my code to get into the app?,44,passcode_forgotten
how long is the transfer?,67,transfer_timing
why did the atm machine fail to give me a cash withdrawal?,26,declined_cash_withdrawal
after making a payment with my card it doesn't seem to have worked. it's just showing to be pending. when will this actually be going through?,45,pending_card_payment
how many cards can i have?,39,getting_spare_card
is my card broken?,14,card_not_working
the card that i have isn't working. this is the physical card.,14,card_not_working
what i topped up was reverted by the app.,61,top_up_reverted
what is the process to link the new card?,13,card_linking
when i top up what are the amoutn limits.,60,top_up_limits
what do you need for my identity check?,69,verify_my_identity
"i was charged twice, when i didn't purchase anything twice.",63,transaction_charged_twice
the amount of money i pushed at the atm machine did not come out of the machine.,75,wrong_amount_of_cash_received
i cannot find my refund on my statement.,51,Refund_not_showing_up
why was money taken for a transfer?,64,transfer_fee_charged
will you work with any fiat currencies?,36,fiat_currency_support
my card payment was reverted,53,reverted_card_payment?
what are the steps for identity checks?,69,verify_my_identity
i already have a card and want to link it,13,card_linking
there is a payment in the app that is not mine.,16,card_payment_not_recognised
will i get charged on a foreign currencies exchange?,31,exchange_charge
do i need to pay more for exchanging currencies?,31,exchange_charge
what forms of id should i use for verification?,69,verify_my_identity
my bag got stolen with all my cards. can you please cancel my card and send a new one?,41,lost_or_stolen_card
"i'm having an issue with transaction. i topped up my account and saw it went through, but that was a few days ago and the money isn't in my account any more. what's up with that?",61,top_up_reverted
how long does it typically take to make a transfer from a uk bank? i just made one and it hasn't shown up in my account yet.,5,balance_not_updated_after_bank_transfer
i need to proof my identity to you why and how?,74,why_verify_identity
how do i get a new expiration date?,9,card_about_to_expire
how long until the transfer is reflected on my account balance?,67,transfer_timing
why hasn't my card been delivered?,11,card_arrival
the atm shows a withdraw of the amount of money i requested but i didn't revieve that amount in cash.,75,wrong_amount_of_cash_received
what is the procedure for getting another card?,39,getting_spare_card
"if you are waiting for verification, it can take 10 minutes to 60 minutes to get results.you will hear from us once we have it. please make sure your images are clear and photos of documents are readable. you have to be at least 18 years old and live withing the economic area of europe or in switzerland in order to open an account.",68,unable_to_verify_identity
my recent transfer didn't go through - why not?,27,declined_transfer
what do i do if the atm ate my card?,18,card_swallowed
"if i don't live in the uk, can i get a card?",24,country_support
why is there an extra fee for using the atm??!!!,19,cash_withdrawal_charge
i wish to be able to top up with cash.,58,top_up_by_cash_or_cheque
where can i use this card at an atm?,3,atm_support
can you send me a new card and block my current one. i'm in spain and my wallet was stolen.,41,lost_or_stolen_card
what does it mean when it says i have a payment pending?,45,pending_card_payment
how do people send me money?,50,receiving_money
its been several days and my cash withdrawal is still pending. why?,46,pending_cash_withdrawal
my transfer didn't work! help!,35,failed_transfer
will my card be accepted all over the world?,10,card_acceptance
help me terminate and close my account.,55,terminate_account
my pin has been blocked.,49,pin_blocked
i want to activate my new card.,0,activate_my_card
i don't have my cell phone with me so i cannot access the system to complete the transaction.,42,lost_or_stolen_phone
why is my payment pending?,45,pending_card_payment
"i think my card is broken or something. i tried using it and it wouldn't go through, please help.",14,card_not_working
i would like to know what exchange rates you use?,32,exchange_rate
does your app allow currency exchanges between usd and gbp?,33,exchange_via_app
how long do transfers from europe take?,67,transfer_timing
i hope you can help me. someone has stolen my wallet and now i have noticed that they have been taking money from my account.,20,cash_withdrawal_not_recognised
explain to me how to verify the top-up card.,71,verify_top_up
can the card be mailed to europe?,24,country_support
how long am i to wait before the transfer gets to my account?,67,transfer_timing
"the exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?",17,card_payment_wrong_exchange_rate
please tell me about disposable cards.,37,get_disposable_virtual_card
your service is bad. close my account.,55,terminate_account
i was making a purchase and it was declined and i wanted to know why.,27,declined_transfer
where can i find how to change my name?,30,edit_personal_details
the app doesn't believe that i am myself,68,unable_to_verify_identity
"this company isn't good, i would like to delete my account.",55,terminate_account
the item i bought exchanged rate was incorrect.,17,card_payment_wrong_exchange_rate
what extra charges are there?,64,transfer_fee_charged
there is a direct debit i do not recognise in my statement,28,direct_debit_payment_not_recognised
what is the time frame that transfers normally take from a uk account? i just completed a transfer and nothing shows up. i need to know if everything is alright.,5,balance_not_updated_after_bank_transfer
where can i top my card for free?,57,top_up_by_card_charge
the atm keeps rejecting my payment. i tried two different atms but did not work .can you please check if everything is okay with my account?,26,declined_cash_withdrawal
can i make transactions before identity verification?,74,why_verify_identity
why do i have a pending payment?,45,pending_card_payment
"i checked my statement and saw a charge of one pound, where is this charge coming from?",34,extra_charge_on_statement
can i hold money in other currencies?,36,fiat_currency_support
there is a fee on my account. why?,15,card_payment_fee_charged
is there a trick to get the disposable virtual card to work?,72,virtual_card_not_working
where is my credit card that was to be mailed?,11,card_arrival
can you tell me where to find the top-up verification code?,71,verify_top_up
what process should i use to transfer money into my account?,65,transfer_into_account
why have i been charged an extra pound?,34,extra_charge_on_statement
i selected to withdrawal 30 pounds but only received 10. i'm still standing in front of the atm. the app shows i took out 30 pounds also. how do i fix this?,75,wrong_amount_of_cash_received
i tried to make a transfer and it failed.,35,failed_transfer
why has my transfer failed?,35,failed_transfer
how can someone send me money?,50,receiving_money
"i don't know what's wrong, my contactless stopped working. tried it in a few different places today and it didn't work in any of them.",23,contactless_not_working
i was charged too many times for one transaction.,63,transaction_charged_twice
i refilled my account balance but got an error message.,61,top_up_reverted
why don't i have my transfer?,5,balance_not_updated_after_bank_transfer
my money transfer has not yet occurred,48,pending_transfer
why was i charged a fee when making this transfer when i shouldn't have been?,64,transfer_fee_charged
how can i put more money into my account?,58,top_up_by_cash_or_cheque
i got a new address and need to change my old one.,30,edit_personal_details
a transfer has to be cancelled.,8,cancel_transfer
how do i find the verification code for my top-up card?,71,verify_top_up
is apple pay a top up service?,2,apple_pay_or_google_pay
"i heard that you support more than one type of fiat currency, would you tell me which ones please?",36,fiat_currency_support
extra charge during transfer,64,transfer_fee_charged
would like to use my card and need to activate it first. can you help me do this?,0,activate_my_card
"if i receive foreign currencies, am i able to exchange them on the app?",33,exchange_via_app
how recent do my documents need to be for verification?,69,verify_my_identity
what retailers accept my card?,10,card_acceptance
"my money's disappeared from my account! i topped up the other day and it was there, but now it's not. help?",61,top_up_reverted
"the product is not working, can i get a refund?",52,request_refund
when will my card come? i need it as soon as possible!,12,card_delivery_estimate
the atm didnt return my card!,18,card_swallowed
an extra fee of €1 was in my statement,34,extra_charge_on_statement
i need more than one disposable card,29,disposable_card_limits
how long do money transfers take? my friend really needs the money i sent a couple of hours ago but it's not there yet.,66,transfer_not_received_by_recipient
i am having trouble transferring money to a beneficiery.,7,beneficiary_not_allowed
i am unable to transfer money. i believe it is not working because it states it was declined.,27,declined_transfer
i don't live in the uk. can i still get a card?,24,country_support
why can't i see a recent refund in my statement?,51,Refund_not_showing_up
i tried to do a transfer and it's saying it declined.,27,declined_transfer
can my account be topped-up by friends of mine.,62,topping_up_by_card
verifying top-up cards necessary?,71,verify_top_up
"the company is no good, please terminate my account.",55,terminate_account
"i have the funds, why can i not use my top-up?",59,top_up_failed
i was unable to transfer to another account.,7,beneficiary_not_allowed
my first choice would be mastercard.,73,visa_or_mastercard
i bough an item and the exchange rate was incorrect.,17,card_payment_wrong_exchange_rate
my passcode doesn't work,44,passcode_forgotten
"i just noticed that i supposedly made a payment to a seller a while back. the problem is, i don't recognize the seller. there must be a way to see who it is or track the payment. can you do that, because i don't remember this transaction?",28,direct_debit_payment_not_recognised
what is the refund process?,52,request_refund
tried using my atm card earlier at one of your locations for the first time. it didn't work. what is going on?,26,declined_cash_withdrawal
the top up failed,59,top_up_failed
"how long does it typically take a transfer to go through? i sent some money to a friend earlier today, and she really needs it. it still is a pending transfer, even though i sent it a few hours ago.",66,transfer_not_received_by_recipient
can you delete my account please?,55,terminate_account
the atm didn'y give me all the cash,75,wrong_amount_of_cash_received
can i top up my balance with a cheque?,58,top_up_by_cash_or_cheque
please help me! a payment i made had an error on the account number and i can't cancel on my side. can you cancel it?,8,cancel_transfer
what types of currencies do you accept?,54,supported_cards_and_currencies
i tried to withdraw 40 pounds but only 20 came out. did you steal my money?,75,wrong_amount_of_cash_received
i need a new card and i live in the united states.,24,country_support
my disposable card seems not to be working am i doing something wrong?,72,virtual_card_not_working
i have a card payment that i don't recognize. what should i do?,16,card_payment_not_recognised
money that i have transferred hasn't arrived yet,5,balance_not_updated_after_bank_transfer
why isn't my refund shown on my statement?,51,Refund_not_showing_up
why can't i complete the transfer?,35,failed_transfer
"if i need to cash foreign transfers, how does that work?",32,exchange_rate
there's an unauthorized cash withdraw,20,cash_withdrawal_not_recognised
what limits are there on the virtual cards?,29,disposable_card_limits
i looked at my statement and found a payment i and found a mistake.,16,card_payment_not_recognised
can someone please assist me with finding my nearest atm?,3,atm_support
help me cancel my transaction,8,cancel_transfer
do you work in greece?,24,country_support
can i get a new card?,43,order_physical_card
since when do you charge to make a withdrawal? i've always done it for free. so how much is it now?,19,cash_withdrawal_charge
the top-up i ordered didn't process.,59,top_up_failed
what is the verification code on a top-up?,71,verify_top_up
i think my card has been compromised in some way.,22,compromised_card
"i requested a refund, and never received it. what can i do?",51,Refund_not_showing_up
tell me why there is an extra charge when i used an atm?,19,cash_withdrawal_charge
is there an automatic top up feature?,4,automatic_top_up
what is the top-up limit on my cards?,60,top_up_limits
paying in card resulted in a fee,15,card_payment_fee_charged
card payment is showing as pending,45,pending_card_payment
i transfered my balance a while back. why doesn't my account reflect this?,5,balance_not_updated_after_bank_transfer
do you take swift transfers?,56,top_up_by_bank_transfer_charge
my card won't physically work.,14,card_not_working
there is more than one of the same transaction on my account.,63,transaction_charged_twice
why do i have to verify my identity?,74,why_verify_identity
there is a cash withdrawal from an atm listed but i don't remember making this withdrawal.,20,cash_withdrawal_not_recognised
"there is an extra charge on my account i didn't authorise, it's just £1, what is it?",34,extra_charge_on_statement
is there a limit on the number of times i can use a disposable card?,29,disposable_card_limits
the transfer to my account was not allowed.,7,beneficiary_not_allowed
why was i charged an extra fee from the atm?,19,cash_withdrawal_charge
how long should it take for my new card to arrive in them mail? what should i do if i never receive it?,11,card_arrival
"my card couldn't complete a transfer, why?",35,failed_transfer
what is the verification process for a top up card?,71,verify_top_up
how do i make a currency exchange?,33,exchange_via_app
can i use the system google pay for top-ups?,2,apple_pay_or_google_pay
are cheques accepted for a top up?,58,top_up_by_cash_or_cheque
i tried to withdraw money from an atm and i was declined on front of my friends. why did this happen?,26,declined_cash_withdrawal
why did i not get my refund yet?,51,Refund_not_showing_up
"the atm would not give me cash,why?",26,declined_cash_withdrawal
the exchange rate you are using is bad.this can't be the official interbank exchange rate.,17,card_payment_wrong_exchange_rate
where did your guys exchange rates come from?,32,exchange_rate
my card must have used my card as there are some transactions that i haven't done myself..,22,compromised_card
how can i fund my top-up account using my bank account?,65,transfer_into_account
it looks like my top-up was cancelled,61,top_up_reverted
want to know how to get virtual card,40,getting_virtual_card
"i got less than what i asked for in the atm, why?",75,wrong_amount_of_cash_received
is there a charge or discount if i use a european bank in a top up?,57,top_up_by_card_charge
my transfer didn't complete. why can't i access funds?,35,failed_transfer
why has payment been returned?,53,reverted_card_payment?
"over the holiday i withdrew cash from the atm and it seems that i was severely overcharged. had i known that i would be charged those fees, i would not have used the atm!",76,wrong_exchange_rate_for_cash_withdrawal
how can i fix this? the atm gave me more cash than i'd asked for.,75,wrong_amount_of_cash_received
"in china, need new card",9,card_about_to_expire
i topped up my account but the money isn't there now.,62,topping_up_by_card
the exchange rate is wrong from something i got in another country,17,card_payment_wrong_exchange_rate
i noticed the currency exchange rate was incorrect after paying for something in a foreign country.,17,card_payment_wrong_exchange_rate
top-up is not working,59,top_up_failed
how do the disposable cards work?,37,get_disposable_virtual_card
"i have used my account abroad for a while without any fees, why am i being charged additional fees all of a sudden?",64,transfer_fee_charged
can you please make my top up go through as soon as possible. i really need the money and it has been pending for an hour already.,47,pending_top_up
when will i receive the cash payment from the check i deposited?,6,balance_not_updated_after_cheque_or_cash_deposit
i need to change my contact information.,30,edit_personal_details
how come my transfer declined,27,declined_transfer
i only own one other credit card from the usa. will it be accepted?,54,supported_cards_and_currencies
where can i view my pin?,49,pin_blocked
are multiple currencies acceptable?,36,fiat_currency_support
please tell me how to change my pin.,21,change_pin
i have a strange direct debit in my statement,28,direct_debit_payment_not_recognised
"found card, how to put it back in app",13,card_linking
how long does a transfer from the us take?,67,transfer_timing
what are the rules for transferring to a beneficiary?,7,beneficiary_not_allowed
i paid with card and was charged a fee that shouldn't be there!,15,card_payment_fee_charged
what do i have to do to get the virtual card to work?,72,virtual_card_not_working
can you tell me the limits for top ups?,60,top_up_limits
the app reverted what i topped up.,61,top_up_reverted
"hi, i'm buying a flat and i'm trying to get my mortgage to go though. every time i check i simply get an error message. is there any way you can help me get this money transferred over. thanks!",35,failed_transfer
"i used my card to top up, but the money is not there!",62,topping_up_by_card
i noticed the exchange rate for cash withdrawal isn't right.,76,wrong_exchange_rate_for_cash_withdrawal
i have an account that is empty of funds. can i transfer some from another bank?,65,transfer_into_account
can you tell me where to go to get a disposable virtual card?,37,get_disposable_virtual_card
how long does my top up pending last?,47,pending_top_up
who do i call to activate my new card?,0,activate_my_card
what is the foreign exchange rate you will apply?,32,exchange_rate
how do i receive a virtual card?,40,getting_virtual_card
this card payment isn't is recognition.,16,card_payment_not_recognised
i have a question about fee for cash withdraw.,19,cash_withdrawal_charge
where can i modify my details?,30,edit_personal_details
i cannot seem to activate card,0,activate_my_card
what steps can i take if someone else is using my card?,22,compromised_card
how much does top up fees cost?,57,top_up_by_card_charge
what happens if the atm gives me the wrong amount of money?,75,wrong_amount_of_cash_received
i forgot my code to get into the app.,44,passcode_forgotten
"i have never been charged for making an atm cash withdrawal before, but i am now being charged a fee to withdraw cash. what happened?",19,cash_withdrawal_charge
how do i do a successful transfer to an account?,7,beneficiary_not_allowed
"i made a payment a while ago and it is still showing as ""pending"" in the account. how long will this payment take to complete?",45,pending_card_payment
"hi, i checked my transactions and saw that i was charged twice during a restaurant visit. i would like to get my money back.",63,transaction_charged_twice
what would be a reason my transfer got declined?,27,declined_transfer
"i just received a new card, where do i go to link it to my account?",13,card_linking
what do i do if my pin was blocked?,49,pin_blocked
i had a payment that i made and it's been some amount of time and would like to know when it's suppose to go though.,45,pending_card_payment
do you offer refunds? i would like to return purchase.,52,request_refund
"i didn't get cash from an atm, but the app says i did",20,cash_withdrawal_not_recognised
there is a card payment i'm not familiar with.,16,card_payment_not_recognised
"i've just come back from an eating holiday in the usa and canada and have so many pending and duplicated transactions on my account. i think there is something wrong, can you look in to it please?",63,transaction_charged_twice
tell me how to delete my account.,55,terminate_account
what are the charges if i exchange foreign currency?,31,exchange_charge
i tried to do a transfer but i got a message that it was declined.,27,declined_transfer
"on my last trip, i received the incorrect exchange rate.",76,wrong_exchange_rate_for_cash_withdrawal
"i need the right foreign money, at the right rate, at atms, when i go abroad.",76,wrong_exchange_rate_for_cash_withdrawal
i found my card! can i link it back into the app?,13,card_linking
i was charged for the same thing twice,63,transaction_charged_twice
"i deposited a cheque, but my account balance stayed the same.",6,balance_not_updated_after_cheque_or_cash_deposit
"is there anyway, i can get a disposable virtual card?",37,get_disposable_virtual_card
why don't you accept american express for adding money to my account,54,supported_cards_and_currencies
"please help me with this transfer, for some reason i can't transfer to a cryptocurency account",27,declined_transfer
can i top up with google pay?,2,apple_pay_or_google_pay
i made a purchase and it says it's pending. what does that mean?,45,pending_card_payment
i did a transfer but it is still pending.,48,pending_transfer
"i followed the instructions to transfer money using my card, but then the money disappeared and i don't know what happened.",62,topping_up_by_card
i would like an extra card.,39,getting_spare_card
i made a cash deposit a few days ago and it's still not reflected in my account. do you know what might have happened?,6,balance_not_updated_after_cheque_or_cash_deposit
where can i find mastercard atms?,3,atm_support
how can i track my card's delivery?,11,card_arrival
i have a question regarding the pin of the card?,38,get_physical_card
how do you get a virtual card?,40,getting_virtual_card
i placed a cheque but the funds aren't there,6,balance_not_updated_after_cheque_or_cash_deposit
can my salary be received and transferred to my current currency in my country?,50,receiving_money
how do i set up an account for my children?,1,age_limit
"i would like some more physical cards, what is my limit?",39,getting_spare_card
which fiat currencies are supported for holding and exchanging?,36,fiat_currency_support
there is a direct debit that looks suspicious.,28,direct_debit_payment_not_recognised
how long does a transfer from the united kingdom take? i haven't seen it show up yet in my bank account and want to make sure i get the transfer.,5,balance_not_updated_after_bank_transfer
is there a cost to receive money?,56,top_up_by_bank_transfer_charge
can i get a card in person?,43,order_physical_card
why is my exchange rate wrong?,17,card_payment_wrong_exchange_rate
are you able to unblock my pin?,49,pin_blocked
can i reactivate a card?,13,card_linking
the refund on my account hasn't shown up,51,Refund_not_showing_up
i keep trying to use my card to buy some things and you keep declining it. why? i've tried multiple times to make it go through but it won't.,25,declined_card_payment
my purchase used the wrong exchange rate,17,card_payment_wrong_exchange_rate
"i think a card payment i made was cancelled, can you check?",53,reverted_card_payment?
will you charge me for exchanging foreign currencies?,31,exchange_charge
"i've use this account all the time, including over this past month, to pay for things from my new place abroad. i'm a really good customer, so why do i suddenly have new fees? i should be rewarded instead of charged more fees.",64,transfer_fee_charged
can i keep using my card after it expires?,9,card_about_to_expire
i made a transfer but my balance hasn't been updated,5,balance_not_updated_after_bank_transfer
what do i do if my card is about to expire?,9,card_about_to_expire
i was overcharged one extra pound!,34,extra_charge_on_statement
i topped up my account but the app failed to process it.,59,top_up_failed
i accidentally made a transaction to the wrong account.,8,cancel_transfer
"i've been waiting for 3 days, why is my withdrawal still pending?",46,pending_cash_withdrawal
do i have an option between visa and mastercard?,73,visa_or_mastercard
"i need to refund my item, can you please help?",52,request_refund
i saw a fee on my app from one of my payments and i wasn't sure where it came from. is there a way you can tell me when there's an additional fee for my payments?,15,card_payment_fee_charged
how come i can't put money in my top up account?,61,top_up_reverted
is it possible for me to get money out in a different currency?,50,receiving_money
